TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987227,0,8935373,11.62,S,15736,150.1,304.0,discover,186.7,debit,311.0,,1296.4,,hotmail.com,yahoo.com,0.0,1.0,1.0,1.0,14.0,18.0,0.0,11.0,15.0,16.0,15.0,0.0,4.0,6.0,,,,,,,,,,,,429.1,252.8,586.2,132.4,,T,,,T,,,T,,2.6,,,,,1.0,,2.7,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,4.6,,,1.0,1.3,,,2.8,,,,,2.3,2.7,4.2,,,2.7,,,2.6,,,,3.6,,,3.3,,,,,,,,,3.9,3.3,,2.5,,0.2,0.4,,,,,,,,,3.8,,,,,,,,,,4.6,2.8,,,,,3.6,,,,,,,,,3.4,,4.5,2.1,1.2,4.4,,0.1,,0.6,,0.7,,4.7,0.7,,0.6,,,,2.9,,,,4.2,,,,,0.6,,,1.2,3.6,,0.8,0.5,3.5,,3.1,,,3.4,4.1,,,3.1,,3.6,,,4.3,,,4.8,,1.4,0.6,,,3.5,,2.5,1.5,,,,1.6,,,3.0,,,,,,0.7,0.4,,,,,,,3.2,,,,,1.2,,,,,3.3,,,2.1,,,2.5,1.3,,,,3.8,,0.7,,,0.1,1.8,,,,,,,,1.6,,,,,,0.8,,,,3.7,1.8,,3.0,,,,,,,2.7,,,,,,,1.0,,,4.7,3.3,0.9,,,,,0.6,,,1.3,1.5,3.6,3.2,4.9,1.6,,,,4.2,,,,,,,3.8,,,1.3,,,2.3,4.8,0.5,,,,,2.9,,1.1,2.5,,4.1,,,,,,3.6,,,,2.1,,,,
2987228,0,8991928,30.87,H,1318,377.4,432.6,visa,357.0,credit,179.6,92.9,,2801.6,gmail.com,,8.0,8.0,7.0,5.0,1.0,11.0,9.0,16.0,2.0,0.0,6.0,6.0,16.0,6.0,,500.3,,129.1,98.0,,384.7,,,,,,,277.9,,,F,,M0,T,,T,,T,,,,,,,0.8,2.8,1.3,,,,,,,,,3.6,,,,,,,2.4,,,,,2.6,,,,3.3,4.6,,,,,4.0,0.1,,,2.7,,,,,,,,,,2.8,,2.6,4.0,,,,,4.1,,,,1.9,,4.4,,,,,,,3.1,,1.8,,2.0,2.5,,,,,,2.6,,4.5,,0.4,2.7,,,,,,,,,,,4.8,,,,,,,1.0,,3.3,1.5,2.2,4.4,,1.9,,,4.8,3.9,1.5,,2.9,,,0.8,,,4.9,0.7,3.3,3.3,0.1,0.0,,,,3.2,,,2.8,1.6,,1.2,,,1.0,3.6,,,,,,3.0,,,,,,,0.8,,2.5,1.8,1.0,,,,,,3.3,,2.8,,,,4.1,3.4,,,,,,,,0.1,,,,,2.5,,,,,,,,,,,,1.3,4.8,1.7,,3.4,,,,,,,,,2.0,4.2,,,,4.4,,,3.8,0.1,4.9,,,,,,2.2,4.9,,,,,3.7,,,,1.2,,,,,,,4.9,,,,2.5,3.1,,,,,,,,,,,,,,,2.3,2.1,,,,,,,,,,,3.9,,,,,,,4.9,,,0.6,0.2,,,,,,2.6,0.1,1.5,,,,3.3,2.7,,,,,,,,4.5,3.0,2.3,,4.9,,,,,,,3.8,,1.9,,,,,,2.6,3.4,,,4.9,,,
2987229,0,9051986,99.14,R,17561,582.6,374.5,discover,439.4,credit,306.0,85.1,,,,,10.0,14.0,11.0,15.0,14.0,6.0,12.0,1.0,6.0,10.0,8.0,12.0,12.0,12.0,456.7,389.0,,,432.5,193.6,172.9,191.4,,,,,262.0,,,,,F,,,,,T,T,,,,0.2,,,4.7,1.7,,,,,,,,,0.9,,1.7,,,,,,,,,,,,,0.2,,4.4,,,3.7,,,,0.4,0.1,,,4.3,3.1,2.7,,,4.2,3.6,2.7,0.7,,,2.2,,,,,,,,,,0.6,,3.8,,,,,,,,,2.7,1.8,,,0.8,,2.1,,,3.9,,,2.1,2.5,,,,,,,,2.8,,3.7,1.1,,,,0.7,,,4.1,,,,4.1,1.7,,,,,1.5,,1.1,,,0.6,,3.3,,,,3.2,4.1,1.3,,,,,,1.1,1.2,3.7,,0.9,,,,3.7,4.9,,,,2.0,,2.3,3.9,,,,,0.1,,,,,,,,0.9,3.0,,2.1,,,1.5,,4.7,,,3.5,0.4,2.2,,,,,,,4.3,0.2,,2.7,,,,2.3,2.9,4.8,,,,,4.2,,,0.8,,,2.2,,,2.8,,1.0,,,,4.6,4.6,,,,,,3.9,,,0.5,,,3.1,0.1,,,,,4.1,,2.3,0.6,1.0,,,,,,,,3.0,4.4,,,2.8,2.6,,,,,,,,,,,,,,,,2.4,,4.0,,,,3.6,3.0,,,,,1.9,,,,,,0.3,0.2,,3.4,,,4.2,1.2,,4.5,,,,,,3.3,0.7,,2.8,,0.9,,,,,3.6,,,,,,,,,,4.9,,3.1,,,,,,3.3,,,2.6,,,,2.5,,,,
2987230,0,9075807,193.16,H,8726,522.7,387.0,visa,119.2,credit,144.6,47.9,459.2,,gmail.com,,17.0,16.0,7.0,17.0,19.0,17.0,3.0,6.0,11.0,7.0,12.0,0.0,3.0,0.0,531.0,28.8,,,153.4,,332.7,66.4,310.9,55.1,263.3,339.6,199.4,96.5,261.2,F,T,,,F,F,,T,,0.6,,,4.4,4.1,,,5.0,4.3,,2.4,1.3,2.0,2.2,,,,,,,,3.3,,,1.0,,0.3,,,,,1.8,2.1,3.5,2.4,,1.3,3.2,,4.4,,,,,,,3.0,,,0.4,,,,4.6,,,,,,,,,2.8,,4.4,1.3,,,,3.0,,,,4.8,2.0,,,,1.5,1.1,,,,,,,,,,,,,,,,3.8,,,,2.9,0.3,1.0,,,,4.5,3.1,,1.2,1.3,4.5,,,,1.7,2.2,,2.4,,1.0,4.6,,,,,2.7,0.7,,,2.7,,,,3.5,,,4.8,,,0.4,1.2,1.8,3.5,3.7,1.9,,,1.6,,,,,,,,1.9,,,,2.8,,,2.1,,,,,,,,3.6,0.6,4.7,,,,,1.3,,,,,,,,4.0,,2.5,4.2,1.6,3.7,,,1.5,0.6,,,,,,,,1.7,,3.1,,,2.9,,,,,,,4.3,0.1,,,,,5.0,,1.2,,,5.0,2.7,4.1,,,2.9,,1.8,,,,,,,,,,,,2.3,,,3.2,,3.8,4.8,,,,,,2.3,1.6,,,,0.5,,,,,0.6,,,,2.9,5.0,1.5,,,,3.7,,,4.7,1.9,,,4.3,4.5,,,,,,,,,,,,,0.6,,4.3,,,2.1,1.7,,,,,,,5.0,2.6,2.0,4.0,,,,,,,3.0,,,,,,,,4.0,4.5,,,2.9,2.2,0.0,,,4.4,
2987231,0,9083649,116.79,S,10571,270.3,468.1,visa,433.3,credit,158.2,92.6,323.2,,yahoo.com,,0.0,2.0,5.0,5.0,18.0,3.0,11.0,11.0,7.0,7.0,6.0,19.0,2.0,8.0,,82.4,108.5,,229.7,537.1,,200.4,273.9,84.9,,386.6,,,,,,F,,,F,F,,,,,,,,0.7,,,,1.5,3.4,,,,,,,,2.1,,,,3.1,,1.1,,,1.5,,,0.7,,,2.6,,5.0,,,,,,1.0,,3.9,,,,2.3,4.3,,,,,3.9,,,,3.8,1.1,,,,1.1,,0.4,,,1.3,,,,,,3.3,,2.8,,,,,,3.1,4.4,,,1.9,,,,,,,,3.3,,,,,2.2,,,,3.3,,0.4,4.8,,,,,4.1,,,0.8,,3.7,,1.7,,4.8,0.3,1.4,,2.5,2.6,,2.9,,1.8,,1.8,,1.4,,2.4,,2.5,3.0,3.5,,,4.9,,,,1.2,,,1.7,2.3,,,0.6,,,2.2,2.4,,,,,,,,,,2.2,0.5,4.4,,,,,,4.4,,,,2.4,,0.4,,1.7,,,,,1.7,,4.9,,,,2.1,3.8,1.1,3.1,,,,,,,,,,,,,,,4.0,,3.4,,,4.3,,,,,,,4.1,,,,,,,5.0,,,,,,,,,2.1,2.8,,1.8,,4.0,2.7,,,4.4,,1.3,0.5,,,,0.5,1.4,1.6,3.8,2.7,,,,,,,,,2.2,,,,4.8,,,,4.4,,2.5,,,,,,,,,,1.7,3.3,,,,,,,,,,2.2,,,,4.3,0.4,3.3,,2.2,,,,,2.2,,,2.6,,,,,4.2,2.7,,,,,,,0.8,,,3.9,,,,,3.2,,
2987232,0,9084553,54.92,R,6589,348.9,493.6,mastercard,104.4,debit,253.3,47.9,,,gmail.com,,7.0,1.0,0.0,4.0,18.0,17.0,9.0,6.0,5.0,17.0,1.0,4.0,2.0,16.0,,,163.2,,,144.0,,,523.2,,26.9,29.0,103.2,239.1,32.5,,,F,M2,T,,F,F,T,,,2.2,4.8,2.9,,,,0.2,0.1,,2.3,,,,0.9,2.6,,2.4,,,,4.0,,,1.0,0.1,,1.6,,,,,2.8,,4.7,,,,,0.1,1.1,,,,,,,,,0.4,,1.7,3.3,,4.4,,4.5,2.7,,4.1,4.9,,,,,,,,2.5,,,,2.2,1.4,4.5,,,3.6,4.3,0.9,,,0.2,,,,,,4.1,4.0,,,,,,2.3,,,,3.6,,,,3.2,,0.2,,,,,,,,,,,5.0,,,,,,,2.2,3.3,,,,,,,,,2.8,,,1.0,4.7,,3.5,,0.2,,2.3,,,,2.9,2.7,,4.8,,2.9,,1.2,2.9,,2.7,,,2.7,0.1,,,,3.2,,2.1,,0.0,5.0,,4.3,,,,,,,,,,,,,,1.7,,,,,4.6,,1.5,0.6,,,,,,,,,,,,,,,,2.0,,4.1,,,,,,,,,,,,,,,,,1.1,,,,,,,,,1.6,,1.1,2.1,,,,4.1,,1.2,,,,,,,,,,,,4.4,,,,,4.9,,,4.8,,4.5,1.3,,0.6,2.7,,,4.0,,,,,3.5,,4.7,,,,,1.2,,,4.7,,,,2.5,0.8,4.6,,0.4,,,,,,4.2,,,,,1.1,,,,,,2.3,,,,,,,2.8,3.1,2.6,,2.9,,,0.7,,,4.3,,,,
2987233,0,9110108,41.02,R,12859,430.6,598.0,mastercard,224.3,debit,481.7,52.3,,,hotmail.com,,6.0,0.0,8.0,9.0,2.0,14.0,6.0,10.0,18.0,16.0,6.0,15.0,18.0,3.0,507.7,436.1,,378.7,,,424.6,217.2,301.4,304.5,413.4,533.5,,,537.0,,T,,M1,T,,T,T,F,4.2,0.6,,4.7,,,,,,,4.7,,,,,,,,4.1,,,3.5,,3.8,,,,,,,,0.8,,,,,1.5,,3.4,,0.9,,2.5,,,2.8,,1.2,,,,,,,,4.4,2.4,,,,4.2,1.7,,,0.4,,,,,,,,,3.7,1.4,,,,,,,,,,1.4,,,,,,,,0.1,,,3.8,,,,3.0,,,,,,,2.0,0.8,1.1,,,,,,,4.0,4.3,2.9,4.6,3.6,,,,,,,,,,,,,,2.5,1.9,4.3,3.5,,1.9,,,0.4,,,,,4.0,,,2.8,,,4.7,,,0.4,,,4.9,,,3.2,2.0,,1.6,,,,,,,,,2.6,4.6,,3.2,,,,,,,,4.8,,4.1,,1.1,,,,2.0,,,0.3,,,,,,,3.5,,,,2.7,,0.3,,,,,2.2,,,,2.0,,,,,,2.8,,,,,3.7,,0.3,,,,4.2,,1.1,,2.8,,,,,,3.2,,2.7,,4.7,2.0,,,,,,4.1,,,3.2,,,,,4.4,,,,,,0.8,3.1,1.0,,,,,,,,3.6,,,,1.3,,,3.0,,,1.4,,,,0.4,2.3,,4.7,,,,2.3,,4.8,,,,2.6,,1.2,1.4,,0.3,3.3,1.0,,,,0.0,0.2,,,,,,4.5,3.5,,,,,4.0,1.0,,3.5,0.4,,,,4.4
2987234,0,9121446,75.45,H,11652,589.8,520.6,mastercard,567.6,debit,283.2,,472.6,,gmail.com,,10.0,5.0,18.0,11.0,15.0,8.0,18.0,7.0,7.0,6.0,19.0,7.0,19.0,19.0,,272.3,,272.3,,147.7,,227.3,181.8,164.5,,273.4,579.1,252.7,553.9,F,,F,,F,,F,F,T,1.2,,,,,,,,,,0.2,2.5,4.3,,3.6,0.9,0.4,4.0,0.7,1.5,,,,,,,,,1.8,,,4.0,,,,2.6,,2.1,,0.7,,3.8,,4.8,,,,3.8,,,,,,,,4.0,,,,1.2,,,,,0.7,,,,,1.7,1.5,,,,,3.0,2.5,,2.4,,,,,,,,,1.2,,,,,,,,1.5,,,,,2.6,,,,,,,,,0.1,0.7,,0.2,,,,3.4,,,,0.2,2.1,4.3,,,4.5,1.3,0.9,,,,3.6,4.7,1.0,,2.3,,,,,2.5,,,0.4,,,,2.6,,1.1,,,3.1,,0.3,,2.4,,,,,4.3,,,,5.0,3.8,,,4.0,,,,,4.5,,,,3.9,,,,,,4.3,,1.7,0.7,4.6,,3.4,,,,1.9,,,,,,,4.8,,,,4.3,2.9,,0.3,,,2.7,,2.7,,,,2.2,3.4,,,,,,2.8,0.9,,4.9,,,3.2,,,3.7,3.1,,,,,,,,,,,,,0.8,,4.6,0.7,,,4.7,,,1.7,1.2,2.7,,4.3,,,,,,2.5,3.0,,3.8,,,,,,4.7,,,1.4,,,0.5,4.3,0.7,,,4.9,,,,,,4.9,,,,,,0.2,3.3,,,,,,0.8,,,,,,,,0.9,,,0.4,,4.7,,,,,0.5,2.2,,,2.0,,,,,,,4.1,,,,
2987235,0,9207474,12.86,W,14856,237.8,254.9,visa,401.6,debit,226.4,78.5,357.1,,yahoo.com,anonymous.com,13.0,7.0,13.0,17.0,16.0,12.0,7.0,4.0,3.0,17.0,6.0,1.0,6.0,9.0,303.8,,,552.4,,497.5,193.8,132.0,,,,,548.9,,224.6,T,T,F,,,,,,T,0.4,4.5,,3.1,,3.6,0.5,,,,,,,,,,,,,0.8,,,,,1.6,2.4,,,3.8,,,3.3,3.2,,,,3.5,,1.3,,,,,,0.3,,2.1,3.7,,0.7,,,2.6,1.5,0.7,,4.6,,,,4.9,,,2.5,,,2.5,,,4.4,,,,,,,,,,,,3.2,0.2,,2.0,2.2,,,1.3,,,,4.7,,,,,0.8,4.3,4.3,,3.1,2.3,0.1,0.3,4.5,,0.8,1.0,2.6,,,,,,,,2.9,,3.9,,,,,3.7,0.1,,,,2.7,4.5,,3.5,2.9,,1.5,,1.7,0.9,,,3.5,,,,,1.5,3.9,,,,4.7,,,,,,,,1.0,,4.0,3.1,,,1.0,3.3,,1.3,,3.1,4.0,2.7,,,0.9,1.3,,,,,,,0.2,,,,,,,0.9,1.4,,,,2.4,,,,,,4.2,1.0,2.6,3.3,,,,,,,,,,,,,,,,,3.4,4.6,,,,3.1,,,,,3.7,,,,,4.2,,1.8,3.2,,,,2.9,3.0,3.2,,,0.2,,,,,,,,2.6,0.8,1.5,5.0,,,3.8,,,,,,1.1,0.5,,4.5,,,,2.6,,3.8,0.2,,,,,4.4,1.6,4.7,,,,,3.6,,,,2.5,,,3.5,0.3,,,,,,4.5,,,,,3.4,,,,,,3.5,1.8,,,,,,,3.0,,4.0,1.8,,4.8,,,1.8,,,,,,1.1,0.5
2987236,0,9213124,17.53,S,16497,205.5,515.2,,307.3,debit,393.3,88.8,664.2,,yahoo.com,,8.0,11.0,13.0,9.0,17.0,15.0,4.0,9.0,15.0,3.0,11.0,1.0,8.0,1.0,482.3,594.6,,344.7,64.2,372.4,,70.5,,566.2,,,140.6,125.9,,,,T,,,F,T,,,3.9,,0.5,2.9,,,1.7,4.0,,,,4.0,,3.3,,,,,,,2.0,,,,,,3.7,,0.4,,,,,,,,,,,,,,,2.5,4.2,4.5,,1.9,,,1.1,,,,3.6,,,1.3,,3.6,,,,,1.2,,,2.0,4.9,1.7,,2.8,,,,,,,,,,,,,,,1.2,,,,,,,,,,,1.0,,,1.5,2.3,3.3,,,,,,,,,,,,4.3,,,,,,,,4.3,0.3,,,1.0,,,,3.2,,2.4,,,,,,,,,,0.1,2.5,4.2,0.2,,,,,4.9,,,2.3,,3.6,,,0.9,,,1.0,,,,0.7,4.6,1.3,,2.7,,,3.7,,3.0,4.8,,,,0.3,,4.1,,3.9,,4.8,,,2.6,,,,,,0.5,,,4.9,,,,,3.5,4.4,0.7,,1.5,,1.3,,,,3.0,4.8,2.3,2.6,2.4,,,,,,,,,1.4,,0.4,2.7,0.4,,,,,,,,3.4,0.5,,,4.5,,3.0,,,,5.0,1.1,1.7,,,,,1.6,2.2,0.3,,,,,,,,,,,4.6,,,,4.5,,,,,1.8,,,,,,,,,0.4,,,,3.0,4.0,,,,,,,1.0,0.1,2.5,,0.1,0.9,1.0,0.3,,,,,,,4.3,,1.7,,,,,,,,,4.2,,,,2.3,,,,2.1,,,,1.0,0.6,,,
2987237,0,9214236,76.6,C,8762,412.1,294.3,visa,222.5,debit,411.4,15.6,,2645.8,,,13.0,13.0,1.0,0.0,18.0,6.0,6.0,6.0,14.0,6.0,17.0,10.0,19.0,7.0,235.6,417.2,229.3,129.5,576.8,,,,,,292.7,86.1,17.9,140.9,,,,T,M1,,F,,,,,,,1.1,,4.4,,1.7,,,,4.5,,,,,,,,4.2,,2.0,1.8,,,,0.1,3.9,,,,1.6,,,,,,,,,3.8,2.9,,,,,3.3,,,0.3,,,,3.8,,,,,,,,,,,,4.4,4.3,3.7,1.1,,,,2.7,,,2.6,,0.4,0.7,,,,,4.7,,,,,4.6,2.7,0.1,1.3,4.4,,0.0,1.9,,,,,,4.8,0.1,,,,,0.0,2.8,,,,0.5,,,4.7,4.0,,1.6,,,,,3.6,,,,,,,,,,,,1.0,2.2,,,,2.2,,1.4,,,,1.0,,,0.4,2.1,3.0,2.8,,4.2,2.5,,1.3,,,,,0.7,,,,,1.1,,1.0,,,4.6,,,,1.8,,0.5,,,,,,,0.7,,3.9,,4.4,,,,0.5,,,4.0,,,2.4,,,,,,,,,3.0,4.6,2.2,,0.6,,,2.1,,,,,,0.1,3.2,,2.7,1.0,,,,,,,,,,,,,,,3.9,,3.8,,1.2,,3.3,,0.1,2.7,,4.7,,,,,0.8,,,,0.4,,3.1,,,1.9,,,,,,,,,,4.2,,4.3,1.9,2.4,,,4.6,1.1,1.8,,,,,,,,1.8,,,,,3.1,,,3.3,1.5,4.4,,,,,,,3.6,,0.3,,0.6,,4.6,0.3,0.4,4.2,,2.7,4.2,,,,,,4.5,1.0,,,,0.9,,,,2.1,,
2987238,0,9222500,116.67,S,1658,260.8,112.2,discover,173.5,credit,383.3,77.9,,,gmail.com,anonymous.com,0.0,16.0,19.0,6.0,18.0,14.0,9.0,6.0,8.0,14.0,15.0,8.0,10.0,14.0,128.3,,,,53.8,208.5,499.8,414.2,,442.9,277.3,340.2,,486.7,,,F,T,,,,,F,F,,,,,,,,4.1,,,,,,,,1.0,,,,2.7,,2.3,4.0,,3.7,,,4.7,,,,,,,2.0,2.1,,,3.7,,,,,1.5,1.2,3.4,,,,1.7,,3.2,0.8,,,,,,,,,1.5,,,,,1.6,,1.7,3.3,,,,,,,,,,,0.2,,,,,,4.7,,,1.8,,,0.8,,3.0,,,,0.6,,,0.2,,,0.6,,1.9,2.7,2.7,,,,4.2,,,4.6,,,0.7,,,,,2.5,,,1.2,4.0,,,,,,0.7,3.4,3.7,3.3,,1.5,0.2,,0.3,,,,,,,,,,,,,,,1.4,,4.6,,1.3,,,2.0,,3.5,1.3,,,,3.9,,,,1.8,2.3,,,,,,,,,1.7,,4.0,,4.1,,,,0.2,,4.5,,4.5,4.6,,,2.1,4.7,,4.4,,,,,,,,,2.1,,,,,0.7,,,,,3.4,2.0,3.8,,,,3.9,3.8,4.8,3.4,1.2,,,,0.3,,,,4.4,,0.7,4.2,3.4,,,,4.5,,,,,,4.0,,,,,4.1,5.0,0.9,1.6,,,1.1,,,,,4.4,3.6,,,1.5,4.7,0.7,1.4,,,5.0,,,,,,,,4.7,,,,,,0.2,4.9,,,4.6,2.8,,0.7,,0.9,,,,,1.9,,,,,0.6,,,,0.3,,,,,,,2.3,,,2.9,,,,,1.9,,,2.8,,,
2987239,1,9292134,2513.8,C,15531,355.1,344.0,discover,132.5,debit,458.1,35.3,,,yahoo.com,,0.0,12.0,17.0,12.0,3.0,3.0,9.0,10.0,19.0,10.0,14.0,18.0,3.0,5.0,,495.7,65.2,,385.7,,296.7,,449.1,422.1,,,,,,,,F,M2,F,T,,,T,,,1.1,,3.5,,3.7,1.3,,,,,,0.8,1.8,1.4,,,,4.8,,,,,,,,,,,,,,,,,,2.0,1.7,,4.2,,4.4,,,,,,2.5,,0.6,,,,,,,,,,1.8,3.3,0.4,,0.5,,,,,2.7,,,1.4,,,,3.9,,,,1.5,,2.2,1.8,,,,,,,0.4,1.4,,,0.5,,,,,,,,,1.2,2.9,,,2.4,,,,,,,,,,,1.4,3.0,,,,,3.4,2.5,,,,1.6,,,,,4.9,,,,1.1,,3.3,,,4.7,,1.5,,,,,,,4.7,2.5,,2.3,,0.7,,,,1.8,1.6,,,,,,4.5,,,,0.4,,,,,,,,,,3.7,2.1,,,1.3,,,,4.5,,1.3,,3.7,,,,,,0.9,,,,,,4.6,,3.9,,3.2,,,,1.4,,,,,,2.5,,,0.9,2.4,,1.8,,,,,,,,0.8,,4.2,,,,,,,,,,,1.6,1.1,,1.1,4.3,,,,,3.7,,,4.4,,,,,,0.4,,,,,,,,,,,2.6,,,,,,2.4,,,2.8,,,,1.1,0.3,,3.4,,,0.1,,,,4.2,,2.0,4.3,,,2.0,,,,,,,2.6,,,4.1,,,,,2.1,3.0,,3.5,,,,,4.2,,,0.1,,,1.1,,,,
2987240,0,9361455,20.25,C,2471,150.4,546.7,discover,585.9,credit,404.4,,,,hotmail.com,,1.0,7.0,11.0,8.0,12.0,16.0,0.0,3.0,10.0,7.0,8.0,8.0,7.0,13.0,,,,,,,,551.3,464.1,,5.9,386.7,502.9,480.3,,,F,F,,,,,T,T,2.1,,,,,,,2.0,3.9,,,4.0,,,,,,,,,,,,,,2.7,,0.5,3.2,4.9,,,,,2.0,,,,,,,,,4.0,3.4,,,4.7,,,,,1.8,2.2,,,,,3.3,,4.4,,5.0,,,,,,,,,,,,,,,3.8,,,1.8,2.8,,1.0,,,,,2.1,,,,4.9,0.8,,,,,,,,1.0,,,,2.1,,,,4.1,,,,,0.2,0.8,,4.1,1.4,,,4.3,,3.2,,3.6,,,,,,,1.3,,,,2.6,,,,,,,2.0,1.7,,,,,,4.3,,,3.8,,,,0.8,2.3,,,1.0,3.6,,,,5.0,1.4,,,,4.7,4.1,2.4,,,,2.0,3.0,4.9,,,0.9,,,,,0.8,,2.9,2.3,,2.6,,,,1.7,,0.8,,,,0.2,,,0.5,,,1.9,,,,,,,4.1,,,,4.8,,,1.5,,,,3.0,,,,1.6,,4.6,,,0.6,,,2.6,,,3.1,1.5,,,,,,,,4.2,0.3,0.5,,,,,2.8,3.2,,,3.7,,4.7,,,0.8,,,,2.6,,4.3,,1.8,,,,3.2,,2.3,,,,,,,3.0,4.2,,,,,1.9,0.8,,0.4,,4.2,,,3.8,,0.0,,,,1.3,0.9,2.2,,1.8,0.4,,,,3.2,,,0.8,1.8,0.4,,1.5,4.6,3.1,,,,,,,,,0.2,,3.3,4.9,
2987241,0,9375222,23.85,H,14943,208.7,572.6,discover,224.8,,239.1,79.7,488.5,,,,15.0,7.0,6.0,11.0,7.0,7.0,4.0,9.0,14.0,18.0,17.0,1.0,11.0,14.0,,345.5,,,407.9,,,336.3,,27.3,265.0,,,,,,,F,M2,,,,,F,,2.5,,,3.7,,,,1.9,1.6,0.8,,,,,,,,4.5,,,,,,,,,,,,,2.8,0.2,,3.0,,,,1.0,,,1.7,3.4,,,,,,,,,4.2,,2.0,,,3.8,,1.7,,1.1,,,,,3.6,0.9,,,1.0,,3.5,,,,,,,4.9,,,0.2,,,,4.6,3.3,,,,,,,3.7,,,1.2,,,,3.3,0.2,,2.8,,,,,,,,3.0,2.4,,,,0.5,,,,0.4,2.1,1.6,,,0.8,3.8,,,,,,,,,,,,0.8,,,,0.2,,,,4.1,,,,,,,,,2.1,,,,4.5,,,,,4.7,,,,,,,,,,3.0,,0.7,,,,,,0.4,,,4.7,,,,,,,,,,,,,,,,,,4.0,,4.1,3.1,,,,,,,,,,,2.1,0.8,,1.5,,2.4,,,,,3.0,,3.6,,,0.1,,,,3.9,,,,0.2,,,,2.6,,,,1.1,,,,,,,,2.4,,,,,,,,1.2,,,,3.2,,4.5,,,,,,,0.5,,,,3.8,3.8,,,4.8,3.3,1.4,,,,4.0,,,,,,,,,,3.5,0.9,,,,,,3.9,,,2.9,,,,,,,1.5,,0.8,,,4.7,,2.9,,1.9,,,,0.9,,,,,,,
